"Source","Info","Time","Port"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  0] analog-output,0 ","13:42:10.704486512","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  1] analog-output,1 ","13:42:10.704514860","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  2] analog-output,2 ","13:42:10.704538300","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  3] analog-output,3 ","13:42:10.704549445","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  4] analog-output,4 ","13:42:10.704560686","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  5] analog-output,5 ","13:42:10.704576545","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  6] analog-output,6 ","13:42:10.704588696","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  7] analog-output,7 ","13:42:10.704603225","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  8] analog-output,8 ","13:42:10.704613433","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  9] analog-output,9 ","13:42:10.704628327","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 10] analog-output,10 ","13:42:10.704638372","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 11] analog-output,11 ","13:42:10.704647823","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 12] analog-output,12 ","13:42:10.704657534","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 13] analog-output,13 ","13:42:10.704667162","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 14] analog-output,14 ","13:42:10.704681957","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 15] analog-output,15 ","13:42:10.704691592","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 16] analog-output,16 ","13:42:10.704701410","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 17] analog-output,17 ","13:42:10.704711452","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 18] analog-output,18 ","13:42:10.704720825","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 19] analog-output,19 ","13:42:10.704735258","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 20] analog-output,20 ","13:42:10.704745272","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 21] analog-output,21 ","13:42:10.704754479","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 22] analog-output,22 ","13:42:10.704764155","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 23] analog-output,23 ","13:42:10.704773240","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 24] analog-output,24 ","13:42:10.704787576","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 25] analog-output,25 ","13:42:10.704797490","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 26] analog-output,26 ","13:42:10.704806979","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 27] analog-output,27 ","13:42:10.704826104","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 28] analog-output,28 ","13:42:10.704836625","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 29] analog-output,29 ","13:42:10.704851626","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 30] analog-output,0 ","13:42:10.704864309","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 31] analog-output,1 ","13:42:10.704874288","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 32] analog-output,2 ","13:42:10.704884673","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 33] analog-output,3 ","13:42:10.704899709","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 34] analog-output,4 ","13:42:10.704909841","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 35] analog-output,5 ","13:42:10.704919186","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 36] analog-output,6 ","13:42:10.704928974","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 37] analog-output,7 ","13:42:10.704938378","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 38] analog-output,8 ","13:42:10.704953747","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 39] analog-output,9 ","13:42:10.704963485","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 40] analog-output,10 ","13:42:10.704973389","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 41] analog-output,11 ","13:42:10.704983037","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 42] analog-output,12 ","13:42:10.704992407","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 43] analog-output,13 ","13:42:10.705006414","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 44] analog-output,14 ","13:42:10.705015973","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 45] analog-output,15 ","13:42:10.705025849","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 46] analog-output,16 ","13:42:10.705035317","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 47] analog-output,17 ","13:42:10.705045022","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 48] analog-output,18 ","13:42:10.705059587","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 49] analog-output,19 ","13:42:10.705069292","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 50] analog-output,20 ","13:42:10.705079769","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 51] analog-output,21 ","13:42:10.705089546","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 52] analog-output,22 ","13:42:10.705104367","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 53] analog-output,23 ","13:42:10.705114581","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 54] analog-output,24 ","13:42:10.705124125","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 55] analog-output,25 ","13:42:10.705134029","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 56] analog-output,26 ","13:42:10.705143856","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 57] analog-output,27 ","13:42:10.705158001","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 58] analog-output,28 ","13:42:10.705168128","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 59] analog-output,29 ","13:42:10.705177645","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 60] analog-output,0 ","13:42:10.705189122","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 61] analog-output,1 ","13:42:10.705198900","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 62] analog-output,2 ","13:42:10.705213535","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 63] analog-output,3 ","13:42:10.705223756","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 64] analog-output,4 ","13:42:10.705233669","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 65] analog-output,5 ","13:42:10.705243253","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 66] analog-output,6 ","13:42:10.705253074","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 67] analog-output,7 ","13:42:10.705267992","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 68] analog-output,8 ","13:42:10.705277786","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 69] analog-output,9 ","13:42:10.705287536","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 70] analog-output,10 ","13:42:10.705297420","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 71] analog-output,11 ","13:42:10.705307200","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 72] analog-output,12 ","13:42:10.705320909","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 73] analog-output,13 ","13:42:10.705331107","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 74] analog-output,14 ","13:42:10.705341496","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 75] analog-output,15 ","13:42:10.705351613","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 76] analog-output,16 ","13:42:10.705360969","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 77] analog-output,17 ","13:42:10.705376241","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 78] analog-output,18 ","13:42:10.705386273","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 79] analog-output,19 ","13:42:10.705396102","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 80] analog-output,20 ","13:42:10.705406038","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 81] analog-output,21 ","13:42:10.705420561","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 82] analog-output,22 ","13:42:10.705431123","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 83] analog-output,23 ","13:42:10.705441011","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 84] analog-output,24 ","13:42:10.705450625","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 85] analog-output,25 ","13:42:10.705460505","47808"
"172.23.245.103","Simple-ACK      subscribeCOV[  0] ","13:42:10.705471810","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 86] analog-output,26 ","13:42:10.705490408","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 87] analog-output,27 ","13:42:10.705500655","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 88] analog-output,28 ","13:42:10.705510569","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 89] analog-output,29 ","13:42:10.705527490","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 90] analog-output,0 ","13:42:10.705539561","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 91] analog-output,1 ","13:42:10.705549268","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 92] analog-output,2 ","13:42:10.705558728","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 93] analog-output,3 ","13:42:10.705568110","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 94] analog-output,4 ","13:42:10.705582538","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 95] analog-output,5 ","13:42:10.705593226","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 96] analog-output,6 ","13:42:10.705603271","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 97] analog-output,7 ","13:42:10.705613189","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 98] analog-output,8 ","13:42:10.705622914","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 99] analog-output,9 ","13:42:10.705636633","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[100] analog-output,10 ","13:42:10.705646168","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[101] analog-output,11 ","13:42:10.705655977","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[102] analog-output,12 ","13:42:10.705665990","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[103] analog-output,13 ","13:42:10.705676974","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[104] analog-output,14 ","13:42:10.705692660","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[105] analog-output,15 ","13:42:10.705703270","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[106] analog-output,16 ","13:42:10.705714049","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[107] analog-output,17 ","13:42:10.705724325","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[108] analog-output,18 ","13:42:10.705739744","47808"
